Filled container:
0: It is Documentary film: Title = 98538, Year = 2010, Duration (m.) = 191, Function result = 402.000000.
1: It is Feature film: Title = 41475, Year = 1929, Director = 6366, Function result = 386.000000.
2: It is Documentary film: Title = 26447, Year = 1932, Duration (m.) = 73, Function result = 386.000000.
3: It is Documentary film: Title = 13370, Year = 1997, Duration (m.) = 80, Function result = 399.000000.
4: It is Documentary film: Title = 87056, Year = 1913, Duration (m.) = 66, Function result = 383.000000.
5: It is Cartoon film: Title = 30560, Year = 2004, Function result = 401.000000, Type = plasticine.
6: It is Documentary film: Title = 59856, Year = 1905, Duration (m.) = 93, Function result = 381.000000.
7: It is Feature film: Title = 49808, Year = 1943, Director = 10300, Function result = 389.000000.
8: It is Documentary film: Title = 16230, Year = 2013, Duration (m.) = 204, Function result = 403.000000.
9: It is Feature film: Title = 30806, Year = 2012, Director = 66120, Function result = 402.000000.
10: It is Cartoon film: Title = 75332, Year = 1989, Function result = 398.000000, Type = puppet.
11: It is Cartoon film: Title = 65653, Year = 1921, Function result = 384.000000, Type = hand drawn.
12: It is Feature film: Title = 32057, Year = 1944, Director = 64327, Function result = 389.000000.
13: It is Feature film: Title = 82998, Year = 1895, Director = 96636, Function result = 379.000000.
14: It is Feature film: Title = 7182, Year = 1940, Director = 63693, Function result = 485.000000.
15: It is Cartoon film: Title = 13743, Year = 1960, Function result = 392.000000, Type = plasticine.
16: It is Documentary film: Title = 22046, Year = 1990, Duration (m.) = 63, Function result = 398.000000.
17: It is Documentary film: Title = 45770, Year = 1961, Duration (m.) = 132, Function result = 392.000000.
18: It is Cartoon film: Title = 35213, Year = 2009, Function result = 402.000000, Type = puppet.
19: It is Cartoon film: Title = 42979, Year = 2012, Function result = 402.000000, Type = puppet.
20: It is Cartoon film: Title = 55398, Year = 1966, Function result = 393.000000, Type = hand drawn.
21: It is Feature film: Title = 72074, Year = 1962, Director = 85574, Function result = 392.000000.
22: It is Feature film: Title = 36133, Year = 1994, Director = 36908, Function result = 399.000000.
23: It is Cartoon film: Title = 22262, Year = 1905, Function result = 381.000000, Type = hand drawn.
24: It is Feature film: Title = 70929, Year = 1897, Director = 96820, Function result = 379.000000.
25: It is Documentary film: Title = 28290, Year = 1970, Duration (m.) = 195, Function result = 394.000000.
26: It is Documentary film: Title = 1679, Year = 1946, Duration (m.) = 110, Function result = 486.000000.
27: It is Documentary film: Title = 48427, Year = 1969, Duration (m.) = 121, Function result = 394.000000.
28: It is Cartoon film: Title = 44156, Year = 1943, Function result = 389.000000, Type = plasticine.
