Filled container:
0: It is Feature film: Title = 71422, Year = 1998, Director = 55996, Function result = 400.000000.
1: It is Cartoon film: Title = 23119, Year = 1912, Function result = 382.000000, Type = plasticine.
2: It is Documentary film: Title = 69061, Year = 1947, Duration (m.) = 129, Function result = 389.000000.
3: It is Feature film: Title = 94589, Year = 1944, Director = 76605, Function result = 389.000000.
4: It is Feature film: Title = 51546, Year = 1989, Director = 32003, Function result = 398.000000.
5: It is Documentary film: Title = 35423, Year = 1984, Duration (m.) = 194, Function result = 397.000000.
6: It is Feature film: Title = 65153, Year = 1919, Director = 9028, Function result = 384.000000.
7: It is Documentary film: Title = 33736, Year = 1906, Duration (m.) = 191, Function result = 381.000000.
8: It is Feature film: Title = 22768, Year = 1909, Director = 55735, Function result = 382.000000.
9: It is Cartoon film: Title = 88180, Year = 2014, Function result = 403.000000, Type = hand drawn.
10: It is Feature film: Title = 73788, Year = 1996, Director = 49344, Function result = 399.000000.
11: It is Documentary film: Title = 31962, Year = 1971, Duration (m.) = 197, Function result = 394.000000.
12: It is Documentary film: Title = 50334, Year = 1996, Duration (m.) = 131, Function result = 399.000000.
13: It is Documentary film: Title = 23436, Year = 1914, Duration (m.) = 201, Function result = 383.000000.
14: It is Cartoon film: Title = 93515, Year = 1959, Function result = 392.000000, Type = puppet.
15: It is Cartoon film: Title = 83077, Year = 1995, Function result = 399.000000, Type = puppet.
16: It is Cartoon film: Title = 56832, Year = 1954, Function result = 391.000000, Type = puppet.
17: It is Cartoon film: Title = 12706, Year = 1910, Function result = 382.000000, Type = hand drawn.
18: It is Feature film: Title = 90905, Year = 2010, Director = 59193, Function result = 402.000000.
19: It is Feature film: Title = 83532, Year = 1949, Director = 8039, Function result = 390.000000.
20: It is Cartoon film: Title = 42266, Year = 1925, Function result = 385.000000, Type = plasticine.
21: It is Documentary film: Title = 20473, Year = 1920, Duration (m.) = 166, Function result = 384.000000.
22: It is Cartoon film: Title = 61262, Year = 1928, Function result = 386.000000, Type = hand drawn.
23: It is Feature film: Title = 60161, Year = 1946, Director = 54506, Function result = 389.000000.
24: It is Feature film: Title = 64783, Year = 1938, Director = 66328, Function result = 388.000000.
25: It is Feature film: Title = 30234, Year = 1896, Director = 67305, Function result = 379.000000.
26: It is Documentary film: Title = 31488, Year = 1942, Duration (m.) = 120, Function result = 388.000000.
27: It is Cartoon film: Title = 63387, Year = 1946, Function result = 389.000000, Type = hand drawn.
28: It is Feature film: Title = 84066, Year = 1962, Director = 77336, Function result = 392.000000.
29: It is Feature film: Title = 10754, Year = 1927, Director = 20189, Function result = 385.000000.
30: It is Feature film: Title = 99189, Year = 2018, Director = 20678, Function result = 404.000000.
31: It is Feature film: Title = 38066, Year = 1955, Director = 80666, Function result = 391.000000.
32: It is Feature film: Title = 88065, Year = 1967, Director = 83659, Function result = 393.000000.
33: It is Documentary film: Title = 22562, Year = 1964, Duration (m.) = 106, Function result = 393.000000.
34: It is Documentary film: Title = 79125, Year = 1912, Duration (m.) = 70, Function result = 382.000000.
35: It is Feature film: Title = 49119, Year = 1917, Director = 55148, Function result = 383.000000.
36: It is Feature film: Title = 92775, Year = 1945, Director = 39387, Function result = 389.000000.
37: It is Feature film: Title = 71755, Year = 2000, Director = 76207, Function result = 400.000000.
38: It is Cartoon film: Title = 23329, Year = 1969, Function result = 394.000000, Type = plasticine.
39: It is Documentary film: Title = 75390, Year = 1918, Duration (m.) = 120, Function result = 384.000000.
40: It is Documentary film: Title = 64941, Year = 2007, Duration (m.) = 173, Function result = 401.000000.
41: It is Documentary film: Title = 7512, Year = 1993, Duration (m.) = 191, Function result = 498.000000.
42: It is Cartoon film: Title = 26249, Year = 1983, Function result = 397.000000, Type = plasticine.
43: It is Documentary film: Title = 33891, Year = 1989, Duration (m.) = 197, Function result = 398.000000.
44: It is Feature film: Title = 25426, Year = 1983, Director = 31858, Function result = 397.000000.
45: It is Cartoon film: Title = 12502, Year = 2000, Function result = 400.000000, Type = hand drawn.
46: It is Feature film: Title = 6612, Year = 1968, Director = 99546, Function result = 492.000000.
47: It is Feature film: Title = 23353, Year = 2000, Director = 47120, Function result = 400.000000.
48: It is Documentary film: Title = 26318, Year = 1950, Duration (m.) = 200, Function result = 390.000000.
49: It is Documentary film: Title = 67355, Year = 1972, Duration (m.) = 126, Function result = 394.000000.
50: It is Documentary film: Title = 40264, Year = 1961, Duration (m.) = 138, Function result = 392.000000.
